10267; 2076
10253; 2076
10257; 2076
10265; 2076
10250; 2076
10251; 2076
10248; 2076
10249; 2076
10258; 2076
10249; 2076
10262; 2076
10255; 2076
10260; 2076
10263; 2076
10257; 2076
10254; 2076
10257; 2076
10250; 2076
10258; 2076
10251; 2075
10254; 2076
10249; 2076
10249; 2075
10257; 2076
10249; 2075
10264; 2075
10249; 2076
10257; 2076
10253; 2076
10261; 2076
10258; 2076
10247; 2076
10251; 2076
10254; 2076
10262; 2076
10259; 2076
10254; 2076
10262; 2076
10253; 2076
10253; 2076
10263; 2076
10251; 2076
10252; 2076
10257; 2076
10255; 2076
10253; 2075
10260; 2076
10266; 2077
10255; 2076
10262; 2076
10260; 2076
10268; 2076
10256; 2075
10258; 2076
10261; 2076
10259; 2076
10252; 2076
10259; 2076
10246; 2076
10255; 2076
10254; 2075
10259; 2076
10254; 2075
10256; 2076
10246; 2077
10253; 2075
10255; 2076
10260; 2076
10254; 2076
10247; 2076
10248; 2075
10259; 2076
10258; 2076
10258; 2076
10255; 2076
10262; 2076
10268; 2076
10258; 2076
10259; 2076
10245; 2076
10261; 2075
10258; 2076
10246; 2075
10248; 2076
10251; 2075
10259; 2076
10253; 2076
10246; 2076
10257; 2075
10257; 2076
10265; 2076
10256; 2075
10243; 2075
10253; 2076
10252; 2076
10256; 2076
10258; 2076
10247; 2076
10248; 2076
10262; 2076
10267; 2076
10257; 2076
10263; 2076
10271; 2075
10250; 2076
10259; 2075
10265; 2075
10256; 2076
10263; 2076
10245; 2076
10263; 2076
10253; 2075
10258; 2076
10252; 2075
10267; 2075
10245; 2076
10255; 2075
10258; 2076
10251; 2075
10253; 2075
10260; 2076
10255; 2076
10251; 2076
10265; 2076
10269; 2075
10258; 2076
10254; 2076
10259; 2075
10250; 2075
10257; 2075
10251; 2075
10258; 2076
10252; 2075
10257; 2075
10255; 2075
10251; 2076
10246; 2076
10248; 2076
10253; 2075
10262; 2075
10250; 2075
10255; 2076
10251; 2075
10251; 2075
10257; 2075
10259; 2075
10255; 2076
10263; 2075
10250; 2075
10262; 2076
10249; 2075
10250; 2075
10253; 2075
10255; 2075
10263; 2076
10250; 2075
10258; 2075
10257; 2075
10248; 2075
10248; 2075
10265; 2075
10260; 2075
10256; 2076
10256; 2075
10253; 2076
10255; 2076
10254; 2075
10260; 2075
10261; 2076
10260; 2075
10259; 2075
10262; 2075
10249; 2076
10260; 2075
10254; 2075
10262; 2076
10239; 2075
10251; 2075
10253; 2075
10254; 2076
10267; 2075
10251; 2075
10260; 2075
10255; 2075
10249; 2075
10259; 2075
10252; 2075
10257; 2076
10247; 2075
10262; 2075
10258; 2075
10263; 2075
10255; 2076
10267; 2075
10251; 2075
10262; 2075
10259; 2076
10253; 2075
10253; 2075
10254; 2075
10251; 2076
10259; 2075
10261; 2075
10251; 2075
10251; 2075
10251; 2075
10260; 2075
10250; 2075
10253; 2075
10257; 2075
10254; 2075
10256; 2075
10252; 2075
10250; 2075
10258; 2075
10253; 2075
10244; 2075
10248; 2075
10262; 2075
10255; 2075
10248; 2075
10263; 2075
10257; 2075
